InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
481640,SKU_1247,USB Cable,11,11/26/2023 8:00,50.69,48288,Norway,0.01,Bank Transfer,11.76,Furniture,Online,Not Returned,UPS,Amsterdam,High
275666,SKU_1770,Backpack,5,11/26/2023 10:00,33.13,85502,Portugal,0.39,Credit Card,21.83,Accessories,In-store,Not Returned,DHL,Rome,Low
964063,SKU_1658,T-shirt,-1,11/26/2023 11:00,39.73,,Belgium,0.26,paypall,,Stationery,Online,Not Returned,Royal Mail,,Medium
932767,SKU_1426,Wireless Mouse,-16,11/26/2023 12:00,-14.88,,Italy,1.574219382,Credit Card,,Furniture,In-store,Returned,UPS,,Medium
878480,SKU_1854,USB Cable,19,11/26/2023 13:00,10.92,23151,United States,0.02,Credit Card,17.84,Apparel,Online,Not Returned,UPS,London,Medium
599404,SKU_1993,Blue Pen,8,11/26/2023 14:00,2.02,61565,Italy,0.18,paypall,18.64,Stationery,Online,Not Returned,UPS,Paris,High
451105,SKU_1194,Headphones,13,11/26/2023 15:00,77.13,15986,Italy,0.4,Credit Card,17.12,Electronics,Online,Not Returned,FedEx,London,Medium
134723,SKU_1214,White Mug,-16,11/26/2023 16:00,56.32,,United States,0.3,Credit Card,,Apparel,In-store,Not Returned,Royal Mail,,Low
590378,SKU_1752,Wall Clock,13,11/26/2023 18:00,15.92,80869,Spain,0.12,Bank Transfer,23.47,Accessories,Online,Not Returned,FedEx,Berlin,Medium
247139,SKU_1644,Blue Pen,24,11/26/2023 19:00,74.25,99885,Sweden,0.32,Credit Card,27.03,Stationery,In-store,Not Returned,FedEx,London,High
113763,SKU_1540,Headphones,43,11/26/2023 20:00,49.66,51131,Norway,0.22,paypall,8.19,Electronics,In-store,Not Returned,FedEx,Berlin,Low
545171,SKU_1609,Wireless Mouse,11,11/26/2023 21:00,53.56,66292,United Kingdom,0.24,paypall,15.23,Stationery,In-store,Not Returned,Royal Mail,Berlin,High
669151,SKU_1875,Blue Pen,32,11/26/2023 22:00,96.45,39045,Netherlands,0.05,Bank Transfer,19.31,Furniture,In-store,Returned,DHL,Berlin,High
379552,SKU_1388,Wireless Mouse,28,11/26/2023 23:00,67.69,25730,Netherlands,0.36,Bank Transfer,10.15,Stationery,In-store,Not Returned,DHL,London,Medium
780536,SKU_1988,Notebook,3,11/27/2023 0:00,81.35,22695,Netherlands,0.13,Bank Transfer,22.04,Stationery,In-store,Not Returned,Royal Mail,London,Medium
266169,SKU_1428,White Mug,28,11/27/2023 1:00,59.81,35234,United States,0.39,paypall,7.52,Accessories,In-store,Not Returned,DHL,Rome,Medium
282922,SKU_1693,Office Chair,39,11/27/2023 2:00,64.15,26084,France,0.43,paypall,11.15,Furniture,In-store,Not Returned,DHL,London,Medium
284918,SKU_1151,Headphones,19,11/27/2023 3:00,94.54,43713,Australia,0.06,paypall,6.07,Furniture,In-store,Not Returned,Royal Mail,Berlin,Medium
214177,SKU_1102,Office Chair,45,11/27/2023 4:00,98.57,32197,Spain,0.26,paypall,22.43,Furniture,In-store,Not Returned,DHL,Berlin,Medium
791154,SKU_1404,Wall Clock,15,11/27/2023 5:00,38.66,75960,Norway,0.07,Bank Transfer,28.18,Apparel,Online,Not Returned,Royal Mail,Berlin,High
818684,SKU_1287,T-shirt,6,11/27/2023 6:00,59.61,,France,0.2,paypall,27.38,Apparel,In-store,Not Returned,DHL,London,Medium
451911,SKU_1746,Headphones,25,11/27/2023 7:00,87.31,78136,Belgium,0.12,Credit Card,5.11,Furniture,Online,Not Returned,Royal Mail,Paris,Low
887443,SKU_1132,Blue Pen,-44,11/27/2023 8:00,-67.64,,Italy,0.43,paypall,,Apparel,In-store,Not Returned,Royal Mail,,Low
778787,SKU_1445,White Mug,30,11/27/2023 9:00,49.97,37135,United States,0.48,Credit Card,10.46,Electronics,Online,Not Returned,Royal Mail,Berlin,High
662680,SKU_1401,Backpack,5,11/27/2023 10:00,70.04,49574,Spain,0.02,paypall,9.49,Apparel,Online,Not Returned,FedEx,Paris,High
355055,SKU_1741,Headphones,42,11/27/2023 11:00,50.05,16116,Netherlands,0.16,Bank Transfer,8.02,Accessories,Online,Not Returned,UPS,Berlin,Low
683278,SKU_1034,Desk Lamp,2,11/27/2023 12:00,83.22,17925,Italy,0.06,Bank Transfer,12.16,Accessories,In-store,Not Returned,FedEx,Amsterdam,Low
544068,SKU_1869,Wall Clock,23,11/27/2023 13:00,53.42,66120,Sweden,0.19,Bank Transfer,6.25,Accessories,Online,Not Returned,Royal Mail,Berlin,Low
965212,SKU_1591,T-shirt,-26,11/27/2023 14:00,55.37,,Sweden,0.17,Bank Transfer,,Accessories,In-store,Not Returned,UPS,,High
575354,SKU_1866,Blue Pen,-2,11/27/2023 15:00,-67.65,,United States,0.08,paypall,,Accessories,In-store,Returned,Royal Mail,,Medium
321070,SKU_1753,Wireless Mouse,43,11/27/2023 16:00,55.15,21353,Netherlands,0.15,Credit Card,8.38,Stationery,In-store,Not Returned,FedEx,London,Low
780662,SKU_1343,Desk Lamp,31,11/27/2023 17:00,73.68,33966,Belgium,0.36,paypall,24.09,Accessories,In-store,Not Returned,UPS,Rome,High
123536,SKU_1483,Wall Clock,26,11/27/2023 18:00,32.64,91481,Belgium,0.16,Bank Transfer,28.56,Stationery,In-store,Not Returned,Royal Mail,Rome,Medium
974178,SKU_1644,Office Chair,14,11/27/2023 19:00,23.96,37186,Spain,0.21,Bank Transfer,7.51,Apparel,In-store,Not Returned,FedEx,Berlin,Medium
367729,SKU_1520,Wall Clock,34,11/27/2023 20:00,76.02,18293,United Kingdom,0.43,Bank Transfer,26.9,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,Low
343481,SKU_1387,Blue Pen,26,11/27/2023 21:00,78.01,11639,Belgium,0.07,Bank Transfer,16.28,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,High
555173,SKU_1764,Desk Lamp,43,11/27/2023 22:00,60.46,45335,Australia,0.13,paypall,16.32,Stationery,In-store,Not Returned,DHL,Amsterdam,High
681498,SKU_1544,Notebook,41,11/27/2023 23:00,58.13,28712,Australia,0.38,paypall,28.97,Apparel,In-store,Not Returned,UPS,Rome,Low
313803,SKU_1858,Desk Lamp,10,11/28/2023 0:00,23.2,42809,Germany,0.12,Bank Transfer,8.59,Electronics,Online,Not Returned,FedEx,Rome,High
311445,SKU_1917,Desk Lamp,37,11/28/2023 1:00,10.04,59463,Portugal,0.09,Credit Card,6.39,Electronics,In-store,Not Returned,Royal Mail,Paris,Medium
343769,SKU_1698,Desk Lamp,37,11/28/2023 2:00,2.64,41081,United Kingdom,0.41,Bank Transfer,20.7,Apparel,Online,Not Returned,UPS,Paris,Medium
498672,SKU_1010,Backpack,17,11/28/2023 3:00,70.52,94939,Norway,0.2,Bank Transfer,15.04,Stationery,Online,Not Returned,Royal Mail,Paris,Medium
484509,SKU_1580,Desk Lamp,20,11/28/2023 4:00,85.8,38168,Sweden,0.17,Credit Card,19.62,Stationery,Online,Not Returned,DHL,Rome,High
874957,SKU_1137,Wireless Mouse,42,11/28/2023 5:00,98.24,,Sweden,0.32,paypall,9.76,Apparel,In-store,Not Returned,FedEx,,Medium
284933,SKU_1130,White Mug,-47,11/28/2023 6:00,96.73,,United States,0.23,paypall,,Accessories,Online,Not Returned,UPS,,Medium
634063,SKU_1398,T-shirt,16,11/28/2023 7:00,92.35,30276,Portugal,0.3,paypall,22.75,Furniture,In-store,Not Returned,UPS,Paris,High
820241,SKU_1250,Blue Pen,44,11/28/2023 8:00,25.73,13579,Spain,0.06,paypall,17.55,Accessories,In-store,Not Returned,DHL,Paris,High
621626,SKU_1634,Blue Pen,40,11/28/2023 9:00,11.41,,Sweden,0.49,paypall,5.51,Accessories,Online,Not Returned,UPS,Paris,Medium
900531,SKU_1365,USB Cable,31,11/28/2023 10:00,12.67,21960,Portugal,0.34,Credit Card,11.35,Furniture,Online,Not Returned,FedEx,London,Low
464485,SKU_1420,White Mug,36,11/28/2023 11:00,26.61,60393,Sweden,0.43,paypall,25.57,Accessories,In-store,Not Returned,UPS,Amsterdam,Medium
403986,SKU_1423,Wireless Mouse,2,11/28/2023 12:00,6.94,10315,Norway,0.02,Credit Card,14.77,Accessories,Online,Not Returned,Royal Mail,Rome,Medium
867650,SKU_1784,Notebook,-10,11/28/2023 13:00,-72.21,,United States,0.25,paypall,,Stationery,In-store,Not Returned,UPS,,Low
943595,SKU_1915,Blue Pen,11,11/28/2023 14:00,84.72,88151,France,0.18,Credit Card,15.77,Accessories,In-store,Not Returned,DHL,Paris,Medium
313423,SKU_1754,USB Cable,34,11/28/2023 15:00,22.58,24409,Portugal,0.13,paypall,5.24,Apparel,In-store,Not Returned,FedEx,Rome,Medium
308834,SKU_1899,Backpack,40,11/28/2023 16:00,16.98,42375,Italy,0.02,Bank Transfer,26.32,Electronics,Online,Not Returned,FedEx,Amsterdam,Low
222863,SKU_1993,Desk Lamp,14,11/28/2023 17:00,12.46,12731,Spain,0.49,Bank Transfer,12.37,Accessories,Online,Not Returned,UPS,London,Medium
733766,SKU_1094,USB Cable,42,11/28/2023 19:00,84.21,26023,Netherlands,0.39,paypall,11.96,Furniture,In-store,Not Returned,DHL,Rome,Medium
155700,SKU_1161,White Mug,24,11/28/2023 20:00,61.29,82596,France,0.02,Bank Transfer,29.48,Furniture,In-store,Not Returned,Royal Mail,London,High
626827,SKU_1834,White Mug,13,11/28/2023 21:00,58.09,79050,Italy,0.43,paypall,6.8,Stationery,Online,Not Returned,FedEx,Berlin,High
732897,SKU_1795,Blue Pen,8,11/28/2023 22:00,85.33,26197,United States,0.4,paypall,20.74,Furniture,Online,Not Returned,UPS,Rome,Medium
965167,SKU_1360,Notebook,34,11/28/2023 23:00,39.36,87315,Norway,0.31,Bank Transfer,14.16,Accessories,Online,Returned,UPS,Amsterdam,High
264230,SKU_1228,Blue Pen,14,11/29/2023 0:00,15.72,27085,Spain,0.24,Bank Transfer,12.6,Accessories,Online,Not Returned,DHL,Rome,Medium
820978,SKU_1115,Blue Pen,49,11/29/2023 1:00,8.98,70464,United States,0.06,Bank Transfer,16.28,Accessories,Online,Not Returned,UPS,Berlin,Medium
682112,SKU_1220,Desk Lamp,18,11/29/2023 2:00,59.67,49112,Portugal,0.48,Credit Card,6.02,Apparel,In-store,Not Returned,FedEx,London,Medium
338344,SKU_1462,Headphones,30,11/29/2023 3:00,10.02,98248,Norway,0.12,Credit Card,24.98,Furniture,Online,Not Returned,UPS,London,Low
353156,SKU_1931,White Mug,27,11/29/2023 4:00,96.51,28186,Belgium,0.18,Bank Transfer,18.87,Apparel,Online,Not Returned,DHL,London,Low
898713,SKU_1930,White Mug,40,11/29/2023 5:00,61.02,11807,Italy,0.12,Credit Card,24.88,Accessories,In-store,Not Returned,UPS,Berlin,High
508336,SKU_1680,Blue Pen,30,11/29/2023 6:00,14.14,82883,France,0.39,Bank Transfer,19.99,Electronics,In-store,Not Returned,Royal Mail,Paris,Medium
634234,SKU_1314,Blue Pen,5,11/29/2023 7:00,69.33,38756,Portugal,0.41,Bank Transfer,26.75,Electronics,Online,Not Returned,Royal Mail,Berlin,High
748416,SKU_1329,White Mug,21,11/29/2023 8:00,10.81,14817,Portugal,0.23,Bank Transfer,21.39,Stationery,In-store,Not Returned,FedEx,Paris,High
486160,SKU_1656,USB Cable,15,11/29/2023 9:00,83,62680,United Kingdom,0.15,Bank Transfer,24.5,Stationery,In-store,Not Returned,Royal Mail,Rome,Low
700715,SKU_1285,Office Chair,-10,11/29/2023 10:00,-60.1,,France,1.409494273,Credit Card,,Stationery,In-store,Not Returned,DHL,,Medium
126111,SKU_1181,Wall Clock,16,11/29/2023 11:00,42.04,20221,Portugal,0.18,paypall,17.73,Accessories,Online,Not Returned,Royal Mail,London,High
807756,SKU_1819,Headphones,1,11/29/2023 12:00,48.62,44353,Sweden,0.46,paypall,26.31,Stationery,In-store,Not Returned,UPS,Berlin,Low
395434,SKU_1455,Wall Clock,17,11/29/2023 13:00,8.32,69569,Australia,0.38,Bank Transfer,24.59,Electronics,In-store,Not Returned,DHL,London,High
851500,SKU_1918,USB Cable,30,11/29/2023 14:00,75.39,27591,Portugal,0.09,paypall,23.8,Electronics,In-store,Not Returned,FedEx,Berlin,Medium
789822,SKU_1274,Headphones,8,11/29/2023 15:00,34.42,85808,United Kingdom,0.49,Bank Transfer,11.39,Furniture,Online,Returned,FedEx,Amsterdam,Medium
577388,SKU_1036,Wireless Mouse,10,11/29/2023 16:00,22.68,11086,Netherlands,0.15,paypall,13,Stationery,In-store,Not Returned,UPS,Amsterdam,Medium
891269,SKU_1442,Wireless Mouse,19,11/29/2023 17:00,57.93,,Australia,0.45,paypall,7.7,Electronics,Online,Not Returned,FedEx,Rome,Low
111801,SKU_1874,Wireless Mouse,19,11/29/2023 18:00,76.56,97741,Portugal,0.48,Bank Transfer,11.2,Accessories,In-store,Not Returned,FedEx,London,High
491486,SKU_1035,Blue Pen,20,11/29/2023 19:00,15.34,73738,Spain,0.26,Bank Transfer,25.51,Accessories,In-store,Not Returned,FedEx,Amsterdam,High
599989,SKU_1409,Headphones,32,11/29/2023 21:00,72.12,82993,Norway,0.07,paypall,22.94,Stationery,Online,Not Returned,Royal Mail,London,High
721445,SKU_1359,T-shirt,-15,11/29/2023 22:00,-15.96,,Italy,1.576874789,Bank Transfer,,Apparel,In-store,Returned,Royal Mail,,Medium
345907,SKU_1120,USB Cable,-22,11/29/2023 23:00,15.77,,France,0.08,Credit Card,,Apparel,Online,Not Returned,FedEx,,Low
665204,SKU_1666,Blue Pen,13,11/30/2023 0:00,79.57,22040,Sweden,0.1,Credit Card,17.45,Furniture,In-store,Not Returned,UPS,Berlin,Medium
686834,SKU_1716,Office Chair,22,11/30/2023 1:00,98.5,62940,United States,0.37,Credit Card,8.07,Apparel,In-store,Not Returned,FedEx,Berlin,Medium
931906,SKU_1957,Headphones,47,11/30/2023 2:00,69.48,61907,Australia,0.18,Bank Transfer,14.53,Apparel,Online,Not Returned,UPS,London,Medium
880825,SKU_1957,Wireless Mouse,45,11/30/2023 3:00,20.7,95628,Australia,0.35,Bank Transfer,23.67,Furniture,Online,Not Returned,DHL,Rome,Low
980198,SKU_1947,Desk Lamp,29,11/30/2023 4:00,28.57,56250,United Kingdom,0.21,paypall,11.01,Apparel,Online,Not Returned,UPS,Berlin,Medium
136388,SKU_1555,Wall Clock,36,11/30/2023 5:00,72.19,84840,Spain,0.15,Credit Card,14.55,Furniture,Online,Not Returned,UPS,Amsterdam,Low
176167,SKU_1481,USB Cable,5,11/30/2023 6:00,44.28,78385,Italy,0.45,paypall,27.25,Accessories,In-store,Not Returned,FedEx,Amsterdam,High
457508,SKU_1288,Notebook,25,11/30/2023 7:00,75,92960,Belgium,0.4,paypall,13.46,Furniture,Online,Returned,DHL,Rome,High
174667,SKU_1877,White Mug,4,11/30/2023 8:00,87.19,24791,Spain,0.02,paypall,25.73,Apparel,In-store,Not Returned,UPS,London,Medium
966275,SKU_1089,Desk Lamp,36,11/30/2023 9:00,11.72,13585,Portugal,0.13,Credit Card,22.07,Stationery,In-store,Not Returned,UPS,London,Medium
673042,SKU_1574,Office Chair,13,11/30/2023 11:00,62.67,86138,United Kingdom,0.42,paypall,8.82,Accessories,In-store,Not Returned,UPS,Amsterdam,High
343291,SKU_1071,Wireless Mouse,3,11/30/2023 12:00,73.44,21331,Spain,0.48,Credit Card,20.52,Accessories,In-store,Not Returned,DHL,London,Low
328802,SKU_1964,USB Cable,46,11/30/2023 14:00,63.15,53072,Netherlands,0.33,Bank Transfer,15.46,Stationery,Online,Not Returned,Royal Mail,Amsterdam,Low
891526,SKU_1289,Notebook,24,11/30/2023 15:00,34.79,29096,Netherlands,0.45,Bank Transfer,19.53,Stationery,In-store,Returned,FedEx,Berlin,Low
764775,SKU_1366,Headphones,36,11/30/2023 16:00,29.03,83659,Italy,0.29,Bank Transfer,11.24,Accessories,Online,Returned,DHL,London,Low
542062,SKU_1026,Office Chair,40,11/30/2023 17:00,24.36,41726,Italy,0.21,Credit Card,14.83,Stationery,In-store,Not Returned,UPS,Rome,Low
869140,SKU_1419,Office Chair,35,11/30/2023 18:00,30.4,68843,Belgium,0.32,paypall,6.34,Electronics,Online,Not Returned,FedEx,Amsterdam,Low
572282,SKU_1899,USB Cable,4,11/30/2023 19:00,37.85,62376,Australia,0.12,paypall,27.11,Stationery,Online,Not Returned,DHL,London,High
631760,SKU_1361,Office Chair,8,11/30/2023 20:00,49.48,27495,Portugal,0.49,paypall,24.14,Accessories,In-store,Not Returned,Royal Mail,London,Low
819090,SKU_1564,White Mug,10,11/30/2023 21:00,97.53,89587,Italy,0.13,Bank Transfer,21.62,Furniture,Online,Not Returned,Royal Mail,Berlin,High
136131,SKU_1753,White Mug,39,11/30/2023 22:00,70.22,68338,United Kingdom,0.18,Credit Card,9.34,Apparel,Online,Not Returned,UPS,Paris,High
709231,SKU_1454,USB Cable,36,11/30/2023 23:00,34.83,77892,Germany,0.3,paypall,6.64,Apparel,In-store,Returned,FedEx,London,Medium
445881,SKU_1804,Blue Pen,-39,12/1/2023 0:00,8.99,,Italy,0.08,Credit Card,,Stationery,Online,Not Returned,FedEx,,Low
521164,SKU_1611,USB Cable,10,12/1/2023 1:00,54.83,11122,Belgium,0.33,Bank Transfer,28.91,Electronics,In-store,Not Returned,FedEx,Paris,Medium
277980,SKU_1471,Backpack,28,12/1/2023 2:00,24.42,63786,United Kingdom,0.02,Credit Card,8.97,Electronics,Online,Not Returned,Royal Mail,Rome,High
805195,SKU_1590,Backpack,38,12/1/2023 3:00,78.33,90591,Portugal,0.08,Credit Card,19.18,Apparel,In-store,Not Returned,Royal Mail,Paris,Medium
351267,SKU_1945,White Mug,1,12/1/2023 4:00,12.81,97926,Netherlands,0.49,Bank Transfer,12.34,Electronics,In-store,Returned,UPS,Rome,Low
909547,SKU_1368,USB Cable,24,12/1/2023 5:00,79.22,32978,Germany,0.35,Credit Card,12.75,Furniture,Online,Not Returned,DHL,Rome,High
390105,SKU_1325,Wireless Mouse,13,12/1/2023 6:00,65.21,39963,France,0.48,Credit Card,10.7,Apparel,Online,Returned,DHL,Amsterdam,High
616712,SKU_1409,Wall Clock,20,12/1/2023 7:00,21.97,90758,United Kingdom,0.32,Credit Card,24.55,Furniture,In-store,Not Returned,UPS,Rome,Medium
147083,SKU_1601,Notebook,42,12/1/2023 8:00,46.59,60859,Portugal,0.37,Bank Transfer,6.56,Furniture,Online,Not Returned,DHL,Berlin,High
671470,SKU_1502,Desk Lamp,7,12/1/2023 10:00,4.65,79767,Germany,0.44,Bank Transfer,23.31,Accessories,Online,Not Returned,DHL,London,Medium
227987,SKU_1024,Blue Pen,28,12/1/2023 11:00,7.77,36420,France,0.12,paypall,28.69,Stationery,Online,Not Returned,FedEx,London,Medium
888449,SKU_1160,Wireless Mouse,13,12/1/2023 12:00,23.27,26197,Portugal,0.18,paypall,7.28,Apparel,Online,Not Returned,Royal Mail,London,High
936941,SKU_1420,White Mug,15,12/1/2023 15:00,47.89,80863,United Kingdom,0.15,paypall,8.75,Stationery,Online,Not Returned,DHL,London,Low
254147,SKU_1677,Headphones,33,12/1/2023 16:00,60.52,10210,Sweden,0.08,Bank Transfer,19.38,Electronics,In-store,Not Returned,UPS,London,High
106531,SKU_1733,Wall Clock,32,12/1/2023 17:00,11.29,17474,Norway,0.44,paypall,24.25,Electronics,In-store,Not Returned,FedEx,Rome,Low
320389,SKU_1794,Wireless Mouse,25,12/1/2023 18:00,30.56,36758,Germany,0.01,Bank Transfer,16.68,Accessories,Online,Not Returned,FedEx,Amsterdam,High
406167,SKU_1012,Office Chair,10,12/1/2023 19:00,92.79,38173,France,0.19,paypall,28.97,Accessories,Online,Not Returned,DHL,Amsterdam,Medium
266308,SKU_1406,T-shirt,39,12/1/2023 20:00,52.51,29463,France,0.12,Bank Transfer,10.3,Apparel,Online,Not Returned,UPS,London,High
402203,SKU_1962,Wireless Mouse,21,12/1/2023 21:00,43.42,20442,Italy,0.09,Bank Transfer,6.55,Accessories,Online,Returned,Royal Mail,London,High
140023,SKU_1854,Headphones,22,12/1/2023 22:00,83.56,99319,Spain,0.4,Bank Transfer,11.74,Furniture,In-store,Not Returned,DHL,Amsterdam,High
595440,SKU_1354,Backpack,12,12/1/2023 23:00,93.66,36597,Portugal,0.29,Credit Card,20.72,Apparel,Online,Not Returned,DHL,London,Low
890668,SKU_1245,Wall Clock,28,12/2/2023 0:00,96.07,73836,Belgium,0.41,paypall,12.95,Stationery,Online,Not Returned,FedEx,London,High
298547,SKU_1087,Headphones,-46,12/2/2023 1:00,-56.49,,Portugal,1.918519399,paypall,,Furniture,Online,Not Returned,DHL,,Medium
267696,SKU_1438,Headphones,1,12/2/2023 2:00,80.58,58419,Belgium,0.32,Credit Card,18.53,Furniture,In-store,Not Returned,FedEx,Amsterdam,High
788178,SKU_1420,Wireless Mouse,42,12/2/2023 3:00,87.52,51440,Portugal,0.31,paypall,13.57,Accessories,In-store,Not Returned,DHL,Rome,Low
615034,SKU_1651,Wireless Mouse,38,12/2/2023 4:00,38.34,68285,Norway,0.06,paypall,7.02,Furniture,Online,Not Returned,DHL,Rome,High
785460,SKU_1821,White Mug,22,12/2/2023 5:00,79.55,89449,United Kingdom,0.13,Bank Transfer,26.21,Apparel,Online,Not Returned,Royal Mail,Rome,Low
297968,SKU_1255,Office Chair,45,12/2/2023 6:00,42.55,25544,Norway,0.4,Credit Card,26.5,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
467253,SKU_1275,Backpack,3,12/2/2023 7:00,56.97,56027,Italy,0.5,Bank Transfer,19,Apparel,In-store,Not Returned,Royal Mail,Berlin,High
886370,SKU_1657,Office Chair,5,12/2/2023 8:00,28.5,21979,Spain,0.41,Bank Transfer,15.18,Electronics,Online,Not Returned,UPS,Paris,Medium
750970,SKU_1006,USB Cable,46,12/2/2023 9:00,12.93,38979,Sweden,0,Credit Card,29.57,Furniture,In-store,Not Returned,DHL,Amsterdam,High
649229,SKU_1499,White Mug,3,12/2/2023 10:00,91.96,31317,Netherlands,0.49,Bank Transfer,29.24,Stationery,Online,Not Returned,FedEx,Amsterdam,Medium
979499,SKU_1245,Wireless Mouse,38,12/2/2023 11:00,79.41,94012,Italy,0.22,Credit Card,22.75,Furniture,Online,Not Returned,UPS,Rome,Medium
876078,SKU_1345,Wireless Mouse,28,12/2/2023 12:00,17.12,57707,France,0.21,paypall,14.66,Electronics,Online,Returned,FedEx,Berlin,High
725637,SKU_1203,Office Chair,49,12/2/2023 13:00,3.17,53560,Australia,0.18,Bank Transfer,7.12,Stationery,In-store,Returned,FedEx,Rome,High
552563,SKU_1481,Blue Pen,13,12/2/2023 14:00,50.64,64794,Germany,0.07,paypall,9.82,Apparel,Online,Not Returned,DHL,Amsterdam,Medium
176629,SKU_1751,White Mug,18,12/2/2023 15:00,91.11,31353,Sweden,0.36,Credit Card,29.21,Accessories,In-store,Not Returned,UPS,Amsterdam,High
264097,SKU_1479,Blue Pen,45,12/2/2023 16:00,30.71,64242,United States,0.35,Credit Card,13.19,Electronics,Online,Not Returned,Royal Mail,Paris,High
898083,SKU_1093,Wireless Mouse,44,12/2/2023 17:00,26.52,79362,Spain,0.42,Credit Card,26.81,Electronics,In-store,Not Returned,FedEx,Paris,Medium
591564,SKU_1897,Headphones,16,12/2/2023 18:00,71.94,58923,Germany,0.43,Bank Transfer,6.35,Apparel,Online,Not Returned,FedEx,Amsterdam,Medium
976812,SKU_1309,Headphones,17,12/2/2023 19:00,27.92,84705,United Kingdom,0.38,paypall,8.65,Stationery,Online,Not Returned,Royal Mail,Berlin,Low
314326,SKU_1519,Notebook,3,12/2/2023 20:00,55.89,87120,Netherlands,0.09,Bank Transfer,26.89,Furniture,Online,Not Returned,UPS,London,Medium
936255,SKU_1928,T-shirt,15,12/2/2023 21:00,88.11,37972,Germany,0.5,paypall,14.54,Accessories,Online,Not Returned,FedEx,Amsterdam,High
768949,SKU_1429,Notebook,17,12/2/2023 22:00,93.54,11767,Netherlands,0.19,Credit Card,21.33,Electronics,Online,Not Returned,UPS,Rome,Low
926200,SKU_1169,USB Cable,42,12/2/2023 23:00,37.14,,France,0.09,Credit Card,10.33,Electronics,In-store,Not Returned,DHL,Rome,Low
296058,SKU_1118,Office Chair,48,12/3/2023 0:00,12.17,72088,Belgium,0.25,paypall,18.68,Furniture,In-store,Not Returned,UPS,Amsterdam,Medium
971990,SKU_1757,Notebook,33,12/3/2023 1:00,64.78,86947,Portugal,0.42,Bank Transfer,24.91,Electronics,Online,Not Returned,FedEx,Amsterdam,High
212784,SKU_1639,Wall Clock,4,12/3/2023 2:00,53.65,72428,Norway,0.33,Credit Card,28.07,Apparel,In-store,Returned,DHL,Berlin,Low
